ActivityStartDate,ActivityStartTime/Time,staid,station_nm,ResultDetectionConditionText,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,USGSPCode,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,datetime,ValueAndUnits,param_label,dec_lat_va,dec_long_va
2021-07-31,15:00:00,USGS-482645105334301,Well-98,Not Detected,Ammonia and ammonium,Dissolved,,,p71846,Historical Lower Reporting Limit,0.026,mg/l NH4,2021-07-31 15:00:00,Not Detected,"Ammonia and ammonium, Dissolved",48.44585576,-105.5624977
2021-07-31,15:00:00,USGS-482645105334301,Well-98,,Orthophosphate,Dissolved,0.036,mg/l as PO4,p00660,,,,2021-07-31 15:00:00,0.036 mg/l asPO4,"Orthophosphate, Dissolved, mg/l as PO4",48.44585576,-105.5624977
2021-07-31,15:00:00,USGS-482645105334301,Well-98,,Inorganic nitrogen (nitrate and nitrite),Dissolved,1.4,mg/l as N,p00631,Detection limit by DQCALC,0.04,mg/l as N,2021-07-31 15:00:00,1.4 mg/l as N,"Inorganic nitrogen (nitrate and nitrite), Dissolved, mg/l as N",48.44585576,-105.5624977
2021-07-31,15:00:00,USGS-482645105334301,Well-98,,Nitrate,Dissolved,1.4,mg/l as N,p00618,,,,2021-07-31 15:00:00,1.4 mg/l as N,"Nitrate, Dissolved, mg/l as N",48.44585576,-105.5624977
2021-07-31,15:00:00,USGS-482645105334301,Well-98,,Total dissolved solids,Dissolved,0.66,tons/ac ft,p70303,,,,2021-07-31 15:00:00,0.66 tons/ac ft,"Total dissolved solids, Dissolved, tons/ac ft",48.44585576,-105.5624977
2021-07-31,15:00:00,USGS-482645105334301,Well-98,,Iron,Dissolved,23.2,ug/l,p01046,Detection limit by DQCALC,5.0,ug/l,2021-07-31 15:00:00,23.2 ug/l,"Iron, Dissolved, ug/l",48.44585576,-105.5624977
2021-07-31,15:00:00,USGS-482645105334301,Well-98,,Turbidity,Total,4.9,NTRU,p63676,,,,2021-07-31 15:00:00,4.9 NTRU,"Turbidity, Total, NTRU",48.44585576,-105.5624977
2021-07-31,15:00:00,USGS-482645105334301,Well-98,,Manganese,Dissolved,1.95,ug/l,p01056,Detection limit by DQCALC,0.2,ug/l,2021-07-31 15:00:00,1.95 ug/l,"Manganese, Dissolved, ug/l",48.44585576,-105.5624977
2021-07-31,15:00:00,USGS-482645105334301,Well-98,,Silica,Dissolved,21.2,mg/l,p00955,Detection limit by DQCALC,0.05,mg/l,2021-07-31 15:00:00,21.2 mg/l,"Silica, Dissolved, mg/l",48.44585576,-105.5624977
2021-07-31,15:00:00,USGS-482645105334301,Well-98,,Fluoride,Dissolved,0.53,mg/l,p00950,Detection limit by DQCALC,0.01,mg/l,2021-07-31 15:00:00,0.53 mg/l,"Fluoride, Dissolved, mg/l",48.44585576,-105.5624977
2021-07-31,15:00:00,USGS-482645105334301,Well-98,,Sulfate,Dissolved,49.9,mg/l,p00945,Detection limit by DQCALC,0.02,mg/l,2021-07-31 15:00:00,49.9 mg/l,"Sulfate, Dissolved, mg/l",48.44585576,-105.5624977
2021-07-31,15:00:00,USGS-482645105334301,Well-98,,Chloride,Dissolved,13.2,mg/l,p00940,Detection limit by DQCALC,0.02,mg/l,2021-07-31 15:00:00,13.2 mg/l,"Chloride, Dissolved, mg/l",48.44585576,-105.5624977
2021-07-31,15:00:00,USGS-482645105334301,Well-98,,Potassium,Dissolved,2.21,mg/l,p00935,Detection limit by DQCALC,0.3,mg/l,2021-07-31 15:00:00,2.21 mg/l,"Potassium, Dissolved, mg/l",48.44585576,-105.5624977
2021-07-31,15:00:00,USGS-482645105334301,Well-98,,"Sodium, percent total cations",,14.0,%,p00932,,,,2021-07-31 15:00:00,14.0 %,"Sodium, percent total cations, %",48.44585576,-105.5624977
2021-07-31,15:00:00,USGS-482645105334301,Well-98,,Sodium adsorption ratio [(Na)/(sq root of 1/2 Ca + Mg)],,0.67,None,p00931,,,,2021-07-31 15:00:00,0.67 None,"Sodium adsorption ratio [(Na)/(sq root of 1/2 Ca + Mg)], None",48.44585576,-105.5624977
2021-07-31,15:00:00,USGS-482645105334301,Well-98,,Sodium,Dissolved,32.1,mg/l,p00930,Detection limit by DQCALC,0.4,mg/l,2021-07-31 15:00:00,32.1 mg/l,"Sodium, Dissolved, mg/l",48.44585576,-105.5624977
2021-07-31,15:00:00,USGS-482645105334301,Well-98,,Magnesium,Dissolved,70.5,mg/l,p00925,Detection limit by DQCALC,0.01,mg/l,2021-07-31 15:00:00,70.5 mg/l,"Magnesium, Dissolved, mg/l",48.44585576,-105.5624977
2021-07-31,15:00:00,USGS-482645105334301,Well-98,,Total dissolved solids,Dissolved,485.0,mg/l,p70300,Lower Reporting Limit,20.0,mg/l,2021-07-31 15:00:00,485.0 mg/l,"Total dissolved solids, Dissolved, mg/l",48.44585576,-105.5624977
2021-07-31,15:00:00,USGS-482645105334301,Well-98,Not Detected,Nitrite,Dissolved,,,p00613,Detection limit by DQCALC,0.001,mg/l as N,2021-07-31 15:00:00,Not Detected,"Nitrite, Dissolved",48.44585576,-105.5624977
2021-07-31,15:00:00,USGS-482645105334301,Well-98,,Specific conductance,Total,858.0,uS/cm @25C,p90095,Lower Reporting Limit,5.0,uS/cm @25C,2021-07-31 15:00:00,858.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.44585576,-105.5624977
2021-07-31,15:00:00,USGS-482645105334301,Well-98,,pH,Total,7.7,std units,p00403,Lower Reporting Limit,0.1,std units,2021-07-31 15:00:00,7.7 std units,"pH, Total, std units",48.44585576,-105.5624977
2021-07-31,15:00:00,USGS-482645105334301,Well-98,,pH,Total,7.0,std units,p00400,,,,2021-07-31 15:00:00,7.0 std units,"pH, Total, std units",48.44585576,-105.5624977
2021-07-31,15:00:00,USGS-482645105334301,Well-98,,Oxygen,Dissolved,1.9,mg/l,p00300,,,,2021-07-31 15:00:00,1.9 mg/l,"Oxygen, Dissolved, mg/l",48.44585576,-105.5624977
2021-07-31,15:00:00,USGS-482645105334301,Well-98,,"Acidity, (H+)",Total,0.00011,mg/l,p00191,,,,2021-07-31 15:00:00,0.00011 mg/l,"Acidity, (H+), Total, mg/l",48.44585576,-105.5624977
2021-07-31,15:00:00,USGS-482645105334301,Well-98,,Specific conductance,Total,861.0,uS/cm @25C,p00095,,,,2021-07-31 15:00:00,861.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.44585576,-105.5624977
2021-07-31,15:00:00,USGS-482645105334301,Well-98,,"Flow rate, instantaneous",,7.0,gal/min,p00059,,,,2021-07-31 15:00:00,7.0 gal/min,"Flow rate, instantaneous, gal/min",48.44585576,-105.5624977
2021-07-31,15:00:00,USGS-482645105334301,Well-98,,"Temperature, water",,8.8,deg C,p00010,,,,2021-07-31 15:00:00,8.8 deg C,"Temperature, water, deg C",48.44585576,-105.5624977
2021-07-31,15:00:00,USGS-482645105334301,Well-98,Not Detected,Ammonia and ammonium,Dissolved,,,p00608,Detection limit by DQCALC,0.02,mg/l as N,2021-07-31 15:00:00,Not Detected,"Ammonia and ammonium, Dissolved",48.44585576,-105.5624977
2021-07-31,15:00:00,USGS-482645105334301,Well-98,,Bromide,Dissolved,0.181,mg/l,p71870,Detection limit by DQCALC,0.01,mg/l,2021-07-31 15:00:00,0.181 mg/l,"Bromide, Dissolved, mg/l",48.44585576,-105.5624977
2021-08-01,09:00:00,USGS-482723105430101,Well-84,,"Temperature, water",,9.3,deg C,p00010,,,,2021-08-01 09:00:00,9.3 deg C,"Temperature, water, deg C",48.45641186,-105.7175037
2021-08-01,09:00:00,USGS-482723105430101,Well-84,,"Flow rate, instantaneous",,12.0,gal/min,p00059,,,,2021-08-01 09:00:00,12.0 gal/min,"Flow rate, instantaneous, gal/min",48.45641186,-105.7175037
2021-08-01,09:00:00,USGS-482723105430101,Well-84,,Specific conductance,Total,1710.0,uS/cm @25C,p00095,,,,2021-08-01 09:00:00,1710.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.45641186,-105.7175037
2021-08-01,09:00:00,USGS-482723105430101,Well-84,,Oxygen,Dissolved,0.4,mg/l,p00300,,,,2021-08-01 09:00:00,0.4 mg/l,"Oxygen, Dissolved, mg/l",48.45641186,-105.7175037
2021-08-01,09:00:00,USGS-482723105430101,Well-84,,pH,Total,7.1,std units,p00400,,,,2021-08-01 09:00:00,7.1 std units,"pH, Total, std units",48.45641186,-105.7175037
2021-08-01,09:00:00,USGS-482723105430101,Well-84,Not Detected,Ammonia and ammonium,Dissolved,,,p00608,Detection limit by DQCALC,0.02,mg/l as N,2021-08-01 09:00:00,Not Detected,"Ammonia and ammonium, Dissolved",48.45641186,-105.7175037
2021-08-01,09:00:00,USGS-482723105430101,Well-84,,"Acidity, (H+)",Total,8e-05,mg/l,p00191,,,,2021-08-01 09:00:00,8e-05 mg/l,"Acidity, (H+), Total, mg/l",48.45641186,-105.7175037
2021-08-01,09:00:00,USGS-482723105430101,Well-84,,Nitrate,Dissolved,64.7,mg/l as N,p00618,,,,2021-08-01 09:00:00,64.7 mg/l as N,"Nitrate, Dissolved, mg/l as N",48.45641186,-105.7175037
2021-08-01,09:00:00,USGS-482723105430101,Well-84,Not Detected,Ammonia and ammonium,Dissolved,,,p71846,Historical Lower Reporting Limit,0.026,mg/l NH4,2021-08-01 09:00:00,Not Detected,"Ammonia and ammonium, Dissolved",48.45641186,-105.7175037
2021-08-01,09:00:00,USGS-482723105430101,Well-84,,Nitrite,Dissolved,0.028,mg/l as N,p00613,Detection limit by DQCALC,0.001,mg/l as N,2021-08-01 09:00:00,0.028 mg/l as N,"Nitrite, Dissolved, mg/l as N",48.45641186,-105.7175037
2021-08-01,09:00:00,USGS-482723105430101,Well-84,,Turbidity,Total,0.4,NTRU,p63676,,,,2021-08-01 09:00:00,0.4 NTRU,"Turbidity, Total, NTRU",48.45641186,-105.7175037
2021-08-01,09:00:00,USGS-482723105430101,Well-84,,Nitrate,Dissolved,287.0,mg/l as NO3,p71851,,,,2021-08-01 09:00:00,287.0 mg/l asNO3,"Nitrate, Dissolved, mg/l as NO3",48.45641186,-105.7175037
2021-08-01,09:00:00,USGS-482723105430101,Well-84,,Nitrite,Dissolved,0.092,mg/l as NO2,p71856,,,,2021-08-01 09:00:00,0.092 mg/l asNO2,"Nitrite, Dissolved, mg/l as NO2",48.45641186,-105.7175037
2021-08-01,09:00:00,USGS-482723105430101,Well-84,,Inorganic nitrogen (nitrate and nitrite),Dissolved,64.8,mg/l as N,p00631,Detection limit by DQCALC,0.04,mg/l as N,2021-08-01 09:00:00,64.8 mg/l as N,"Inorganic nitrogen (nitrate and nitrite), Dissolved, mg/l as N",48.45641186,-105.7175037
2021-08-01,09:00:00,USGS-482723105430101,Well-84,,Orthophosphate,Dissolved,0.071,mg/l as PO4,p00660,,,,2021-08-01 09:00:00,0.071 mg/l asPO4,"Orthophosphate, Dissolved, mg/l as PO4",48.45641186,-105.7175037
2021-08-01,09:00:00,USGS-482723105430101,Well-84,,Orthophosphate,Dissolved,0.023,mg/l as P,p00671,Detection limit by DQCALC,0.004,mg/l as P,2021-08-01 09:00:00,0.023 mg/l as P,"Orthophosphate, Dissolved, mg/l as P",48.45641186,-105.7175037
2021-08-01,12:00:00,USGS-482723105430501,Well-85,,Sodium,Dissolved,132.0,mg/l,p00930,Detection limit by DQCALC,0.4,mg/l,2021-08-01 12:00:00,132.0 mg/l,"Sodium, Dissolved, mg/l",48.45641186,-105.7161147
2021-08-01,12:00:00,USGS-482723105430501,Well-85,,pH,Total,7.2,std units,p00400,,,,2021-08-01 12:00:00,7.2 std units,"pH, Total, std units",48.45641186,-105.7161147
2021-08-01,12:00:00,USGS-482723105430501,Well-85,,"Temperature, water",,11.7,deg C,p00010,,,,2021-08-01 12:00:00,11.7 deg C,"Temperature, water, deg C",48.45641186,-105.7161147
2021-08-01,12:00:00,USGS-482723105430501,Well-85,,"Flow rate, instantaneous",,7.0,gal/min,p00059,,,,2021-08-01 12:00:00,7.0 gal/min,"Flow rate, instantaneous, gal/min",48.45641186,-105.7161147
2021-08-01,12:00:00,USGS-482723105430501,Well-85,,Specific conductance,Total,2010.0,uS/cm @25C,p00095,,,,2021-08-01 12:00:00,2010.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.45641186,-105.7161147
2021-08-01,12:00:00,USGS-482723105430501,Well-85,,"Acidity, (H+)",Total,6e-05,mg/l,p00191,,,,2021-08-01 12:00:00,6e-05 mg/l,"Acidity, (H+), Total, mg/l",48.45641186,-105.7161147
2021-08-01,12:00:00,USGS-482723105430501,Well-85,,Oxygen,Dissolved,0.9,mg/l,p00300,,,,2021-08-01 12:00:00,0.9 mg/l,"Oxygen, Dissolved, mg/l",48.45641186,-105.7161147
2021-08-01,12:00:00,USGS-482723105430501,Well-85,,pH,Total,7.9,std units,p00403,Lower Reporting Limit,0.1,std units,2021-08-01 12:00:00,7.9 std units,"pH, Total, std units",48.45641186,-105.7161147
2021-08-01,12:00:00,USGS-482723105430501,Well-85,,Carbon dioxide,Total,57.0,mg/l,p00405,,,,2021-08-01 12:00:00,57.0 mg/l,"Carbon dioxide, Total, mg/l",48.45641186,-105.7161147
2021-08-01,12:00:00,USGS-482723105430501,Well-85,,Magnesium,Dissolved,149.0,mg/l,p00925,Detection limit by DQCALC,0.01,mg/l,2021-08-01 12:00:00,149.0 mg/l,"Magnesium, Dissolved, mg/l",48.45641186,-105.7161147
2021-08-01,12:00:00,USGS-482723105430501,Well-85,,Nitrite,Dissolved,0.004,mg/l as N,p00613,Detection limit by DQCALC,0.001,mg/l as N,2021-08-01 12:00:00,0.004 mg/l as N,"Nitrite, Dissolved, mg/l as N",48.45641186,-105.7161147
2021-08-01,12:00:00,USGS-482723105430501,Well-85,,Nitrate,Dissolved,56.6,mg/l as N,p00618,,,,2021-08-01 12:00:00,56.6 mg/l as N,"Nitrate, Dissolved, mg/l as N",48.45641186,-105.7161147
2021-08-01,12:00:00,USGS-482723105430501,Well-85,,Inorganic nitrogen (nitrate and nitrite),Dissolved,56.6,mg/l as N,p00631,Detection limit by DQCALC,0.04,mg/l as N,2021-08-01 12:00:00,56.6 mg/l as N,"Inorganic nitrogen (nitrate and nitrite), Dissolved, mg/l as N",48.45641186,-105.7161147
2021-08-01,12:00:00,USGS-482723105430501,Well-85,,Orthophosphate,Dissolved,0.12,mg/l as PO4,p00660,,,,2021-08-01 12:00:00,0.12 mg/l asPO4,"Orthophosphate, Dissolved, mg/l as PO4",48.45641186,-105.7161147
2021-08-01,12:00:00,USGS-482723105430501,Well-85,,Orthophosphate,Dissolved,0.039,mg/l as P,p00671,Detection limit by DQCALC,0.004,mg/l as P,2021-08-01 12:00:00,0.039 mg/l as P,"Orthophosphate, Dissolved, mg/l as P",48.45641186,-105.7161147
2021-08-01,12:00:00,USGS-482723105430501,Well-85,,"Hardness, Ca, Mg",,826.0,mg/l CaCO3,p00900,,,,2021-08-01 12:00:00,826.0 mg/l CaCO3,"Hardness, Ca, Mg, mg/l CaCO3",48.45641186,-105.7161147
2021-08-01,12:00:00,USGS-482723105430501,Well-85,,Turbidity,Total,0.4,NTRU,p63676,,,,2021-08-01 12:00:00,0.4 NTRU,"Turbidity, Total, NTRU",48.45641186,-105.7161147
2021-08-01,12:00:00,USGS-482723105430501,Well-85,Not Detected,Ammonia and ammonium,Dissolved,,,p00608,Detection limit by DQCALC,0.02,mg/l as N,2021-08-01 12:00:00,Not Detected,"Ammonia and ammonium, Dissolved",48.45641186,-105.7161147
2021-08-01,12:00:00,USGS-482723105430501,Well-85,,Sodium adsorption ratio [(Na)/(sq root of 1/2 Ca + Mg)],,2.0,None,p00931,,,,2021-08-01 12:00:00,2.0 None,"Sodium adsorption ratio [(Na)/(sq root of 1/2 Ca + Mg)], None",48.45641186,-105.7161147
2021-08-01,12:00:00,USGS-482723105430501,Well-85,,Potassium,Dissolved,5.3,mg/l,p00935,Detection limit by DQCALC,0.3,mg/l,2021-08-01 12:00:00,5.3 mg/l,"Potassium, Dissolved, mg/l",48.45641186,-105.7161147
2021-08-01,12:00:00,USGS-482723105430501,Well-85,,Specific conductance,Total,2040.0,uS/cm @25C,p90095,Lower Reporting Limit,5.0,uS/cm @25C,2021-08-01 12:00:00,2040.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.45641186,-105.7161147
2021-08-01,12:00:00,USGS-482723105430501,Well-85,,Nitrogen-15/14 ratio,Dissolved,10.96,per mil,p82690,,,,2021-08-01 12:00:00,10.96 per mil,"Nitrogen-15/14 ratio, Dissolved, per mil",48.45641186,-105.7161147
2021-08-01,12:00:00,USGS-482723105430501,Well-85,,Bromide,Dissolved,0.211,mg/l,p71870,Detection limit by DQCALC,0.01,mg/l,2021-08-01 12:00:00,0.211 mg/l,"Bromide, Dissolved, mg/l",48.45641186,-105.7161147
2021-08-01,12:00:00,USGS-482723105430501,Well-85,,Nitrite,Dissolved,0.013,mg/l as NO2,p71856,,,,2021-08-01 12:00:00,0.013 mg/l asNO2,"Nitrite, Dissolved, mg/l as NO2",48.45641186,-105.7161147
2021-08-01,12:00:00,USGS-482723105430501,Well-85,,Nitrate,Dissolved,251.0,mg/l as NO3,p71851,,,,2021-08-01 12:00:00,251.0 mg/l asNO3,"Nitrate, Dissolved, mg/l as NO3",48.45641186,-105.7161147
2021-08-01,12:00:00,USGS-482723105430501,Well-85,Not Detected,Ammonia and ammonium,Dissolved,,,p71846,Historical Lower Reporting Limit,0.026,mg/l NH4,2021-08-01 12:00:00,Not Detected,"Ammonia and ammonium, Dissolved",48.45641186,-105.7161147
2021-08-01,12:00:00,USGS-482723105430501,Well-85,,Total dissolved solids,Dissolved,1.59,tons/ac ft,p70303,,,,2021-08-01 12:00:00,1.59 tons/ac ft,"Total dissolved solids, Dissolved, tons/ac ft",48.45641186,-105.7161147
2021-08-01,12:00:00,USGS-482723105430501,Well-85,,"Sodium, percent total cations",,26.0,%,p00932,,,,2021-08-01 12:00:00,26.0 %,"Sodium, percent total cations, %",48.45641186,-105.7161147
2021-08-01,12:00:00,USGS-482723105430501,Well-85,,Total dissolved solids,Dissolved,1240.0,mg/l,p70301,,,,2021-08-01 12:00:00,1240.0 mg/l,"Total dissolved solids, Dissolved, mg/l",48.45641186,-105.7161147
2021-08-01,12:00:00,USGS-482723105430501,Well-85,,Oxygen-18/Oxygen-16 ratio,Dissolved,-1.52,per mil,p63041,,,,2021-08-01 12:00:00,-1.52 per mil,"Oxygen-18/Oxygen-16 ratio, Dissolved, per mil",48.45641186,-105.7161147
2021-08-01,12:00:00,USGS-482723105430501,Well-85,,Alkalinity,Dissolved,510.0,mg/l CaCO3,p39086,,,,2021-08-01 12:00:00,510.0 mg/l CaCO3,"Alkalinity, Dissolved, mg/l CaCO3",48.45641186,-105.7161147
2021-08-01,12:00:00,USGS-482723105430501,Well-85,Not Detected,Iron,Dissolved,,,p01046,Elevated Detection Limit,10.0,ug/l,2021-08-01 12:00:00,Not Detected,"Iron, Dissolved",48.45641186,-105.7161147
2021-08-01,12:00:00,USGS-482723105430501,Well-85,,Silica,Dissolved,20.1,mg/l,p00955,Detection limit by DQCALC,0.05,mg/l,2021-08-01 12:00:00,20.1 mg/l,"Silica, Dissolved, mg/l",48.45641186,-105.7161147
2021-08-01,12:00:00,USGS-482723105430501,Well-85,,Fluoride,Dissolved,0.98,mg/l,p00950,Detection limit by DQCALC,0.01,mg/l,2021-08-01 12:00:00,0.98 mg/l,"Fluoride, Dissolved, mg/l",48.45641186,-105.7161147
2021-08-01,12:00:00,USGS-482723105430501,Well-85,,Sulfate,Dissolved,76.7,mg/l,p00945,Detection limit by DQCALC,0.02,mg/l,2021-08-01 12:00:00,76.7 mg/l,"Sulfate, Dissolved, mg/l",48.45641186,-105.7161147
2021-08-01,12:00:00,USGS-482723105430501,Well-85,,Chloride,Dissolved,216.0,mg/l,p00940,Detection limit by DQCALC,0.02,mg/l,2021-08-01 12:00:00,216.0 mg/l,"Chloride, Dissolved, mg/l",48.45641186,-105.7161147
2021-08-01,12:00:00,USGS-482723105430501,Well-85,,Total dissolved solids,Dissolved,1170.0,mg/l,p70300,Lower Reporting Limit,20.0,mg/l,2021-08-01 12:00:00,1170.0 mg/l,"Total dissolved solids, Dissolved, mg/l",48.45641186,-105.7161147
2021-08-01,12:00:00,USGS-482723105430501,Well-85,,Manganese,Dissolved,0.64,ug/l,p01056,Detection limit by DQCALC,0.2,ug/l,2021-08-01 12:00:00,0.64 ug/l,"Manganese, Dissolved, ug/l",48.45641186,-105.7161147
2021-08-01,12:00:00,USGS-482723105430501,Well-85,,"Hardness, non-carbonate",Dissolved,315.0,mg/l CaCO3,p00904,,,,2021-08-01 12:00:00,315.0 mg/l CaCO3,"Hardness, non-carbonate, Dissolved, mg/l CaCO3",48.45641186,-105.7161147
2021-08-01,12:00:00,USGS-482723105430501,Well-85,,Calcium,Dissolved,84.3,mg/l,p00915,Detection limit by DQCALC,0.02,mg/l,2021-08-01 12:00:00,84.3 mg/l,"Calcium, Dissolved, mg/l",48.45641186,-105.7161147
2021-08-01,16:00:00,USGS-481957105531701,Well-27,,"Flow rate, instantaneous",,7.0,gal/min,p00059,,,,2021-08-01 16:00:00,7.0 gal/min,"Flow rate, instantaneous, gal/min",48.332522,-105.8886218
2021-08-01,16:00:00,USGS-481957105531701,Well-27,,Calcium,Dissolved,36.9,mg/l,p00915,Detection limit by DQCALC,0.02,mg/l,2021-08-01 16:00:00,36.9 mg/l,"Calcium, Dissolved, mg/l",48.332522,-105.8886218
2021-08-01,16:00:00,USGS-481957105531701,Well-27,,"Hardness, Ca, Mg",,170.0,mg/l CaCO3,p00900,,,,2021-08-01 16:00:00,170.0 mg/l CaCO3,"Hardness, Ca, Mg, mg/l CaCO3",48.332522,-105.8886218
2021-08-01,16:00:00,USGS-481957105531701,Well-27,Not Detected,Orthophosphate,Dissolved,,,p00671,Detection limit by DQCALC,0.004,mg/l as P,2021-08-01 16:00:00,Not Detected,"Orthophosphate, Dissolved",48.332522,-105.8886218
2021-08-01,16:00:00,USGS-481957105531701,Well-27,Not Detected,Orthophosphate,Dissolved,,,p00660,Historical Lower Reporting Limit,0.012,mg/l as PO4,2021-08-01 16:00:00,Not Detected,"Orthophosphate, Dissolved",48.332522,-105.8886218
2021-08-01,16:00:00,USGS-481957105531701,Well-27,Not Detected,Inorganic nitrogen (nitrate and nitrite),Dissolved,,,p00631,Detection limit by DQCALC,0.04,mg/l as N,2021-08-01 16:00:00,Not Detected,"Inorganic nitrogen (nitrate and nitrite), Dissolved",48.332522,-105.8886218
2021-08-01,16:00:00,USGS-481957105531701,Well-27,Not Detected,Nitrate,Dissolved,,,p00618,Historical Lower Reporting Limit,0.04,mg/l as N,2021-08-01 16:00:00,Not Detected,"Nitrate, Dissolved",48.332522,-105.8886218
2021-08-01,16:00:00,USGS-481957105531701,Well-27,,Magnesium,Dissolved,19.0,mg/l,p00925,Detection limit by DQCALC,0.01,mg/l,2021-08-01 16:00:00,19.0 mg/l,"Magnesium, Dissolved, mg/l",48.332522,-105.8886218
2021-08-01,16:00:00,USGS-481957105531701,Well-27,Not Detected,Nitrite,Dissolved,,,p00613,Detection limit by DQCALC,0.001,mg/l as N,2021-08-01 16:00:00,Not Detected,"Nitrite, Dissolved",48.332522,-105.8886218
2021-08-01,16:00:00,USGS-481957105531701,Well-27,,Carbon dioxide,Total,53.0,mg/l,p00405,,,,2021-08-01 16:00:00,53.0 mg/l,"Carbon dioxide, Total, mg/l",48.332522,-105.8886218
2021-08-01,16:00:00,USGS-481957105531701,Well-27,,pH,Total,8.2,std units,p00403,Lower Reporting Limit,0.1,std units,2021-08-01 16:00:00,8.2 std units,"pH, Total, std units",48.332522,-105.8886218
2021-08-01,16:00:00,USGS-481957105531701,Well-27,,pH,Total,6.9,std units,p00400,,,,2021-08-01 16:00:00,6.9 std units,"pH, Total, std units",48.332522,-105.8886218
2021-08-01,16:00:00,USGS-481957105531701,Well-27,,Oxygen,Dissolved,0.0,mg/l,p00300,,,,2021-08-01 16:00:00,0.0 mg/l,"Oxygen, Dissolved, mg/l",48.332522,-105.8886218
2021-08-01,16:00:00,USGS-481957105531701,Well-27,,"Acidity, (H+)",Total,0.00012,mg/l,p00191,,,,2021-08-01 16:00:00,0.00012 mg/l,"Acidity, (H+), Total, mg/l",48.332522,-105.8886218
2021-08-01,16:00:00,USGS-481957105531701,Well-27,,"Temperature, water",,10.7,deg C,p00010,,,,2021-08-01 16:00:00,10.7 deg C,"Temperature, water, deg C",48.332522,-105.8886218
2021-08-01,16:00:00,USGS-481957105531701,Well-27,,Specific conductance,Total,504.0,uS/cm @25C,p00095,,,,2021-08-01 16:00:00,504.0 uS/cm @25C,"Specific conductance, Total, uS/cm @25C",48.332522,-105.8886218
2021-08-01,16:00:00,USGS-481957105531701,Well-27,,Ammonia and ammonium,Dissolved,0.09,mg/l as N,p00608,Detection limit by DQCALC,0.02,mg/l as N,2021-08-01 16:00:00,0.09 mg/l as N,"Ammonia and ammonium, Dissolved, mg/l as N",48.332522,-105.8886218
2021-08-01,16:00:00,USGS-481957105531701,Well-27,,Sodium adsorption ratio [(Na)/(sq root of 1/2 Ca + Mg)],,1.83,None,p00931,,,,2021-08-01 16:00:00,1.83 None,"Sodium adsorption ratio [(Na)/(sq root of 1/2 Ca + Mg)], None",48.332522,-105.8886218
2021-08-01,16:00:00,USGS-481957105531701,Well-27,,Sodium,Dissolved,54.9,mg/l,p00930,Detection limit by DQCALC,0.4,mg/l,2021-08-01 16:00:00,54.9 mg/l,"Sodium, Dissolved, mg/l",48.332522,-105.8886218
2021-08-01,16:00:00,USGS-481957105531701,Well-27,,Total dissolved solids,Dissolved,325.0,mg/l,p70300,Lower Reporting Limit,20.0,mg/l,2021-08-01 16:00:00,325.0 mg/l,"Total dissolved solids, Dissolved, mg/l",48.332522,-105.8886218
2021-08-01,16:00:00,USGS-481957105531701,Well-27,,Bromide,Dissolved,0.056,mg/l,p71870,Detection limit by DQCALC,0.01,mg/l,2021-08-01 16:00:00,0.056 mg/l,"Bromide, Dissolved, mg/l",48.332522,-105.8886218
2021-08-01,16:00:00,USGS-481957105531701,Well-27,Not Detected,Nitrite,Dissolved,,,p71856,Historical Lower Reporting Limit,0.003,mg/l as NO2,2021-08-01 16:00:00,Not Detected,"Nitrite, Dissolved",48.332522,-105.8886218
2021-08-01,16:00:00,USGS-481957105531701,Well-27,Not Detected,Nitrate,Dissolved,,,p71851,Historical Lower Reporting Limit,0.177,mg/l as NO3,2021-08-01 16:00:00,Not Detected,"Nitrate, Dissolved",48.332522,-105.8886218
2021-08-01,16:00:00,USGS-481957105531701,Well-27,,Ammonia and ammonium,Dissolved,0.12,mg/l NH4,p71846,,,,2021-08-01 16:00:00,0.12 mg/l NH4,"Ammonia and ammonium, Dissolved, mg/l NH4",48.332522,-105.8886218
2021-08-01,16:00:00,USGS-481957105531701,Well-27,,Total dissolved solids,Dissolved,0.44,tons/ac ft,p70303,,,,2021-08-01 16:00:00,0.44 tons/ac ft,"Total dissolved solids, Dissolved, tons/ac ft",48.332522,-105.8886218
2021-08-01,16:00:00,USGS-481957105531701,Well-27,,Total dissolved solids,Dissolved,329.0,mg/l,p70301,,,,2021-08-01 16:00:00,329.0 mg/l,"Total dissolved solids, Dissolved, mg/l",48.332522,-105.8886218
2021-08-01,16:00:00,USGS-481957105531701,Well-27,,"Sodium, percent total cations",,41.0,%,p00932,,,,2021-08-01 16:00:00,41.0 %,"Sodium, percent total cations, %",48.332522,-105.8886218
